var_num_peaks_2_denoise_simple,var_percentile_roll50_std_20,var_mfcc_mean4,var_mfcc_mean18
2737,2.4757661447929142,-7.931579795343588,-0.5890879656102191
5454,2.6443788585536616,-9.60969405810144,-2.109108811210621
6153,2.7029168972771784,-11.333236115039671,-2.7795535167167613
2837,2.494111810185251,-6.6905897408256125,-0.7814926116600939
6013,2.6637675468610973,-9.681563879351682,-1.3728471412516416
5834,2.675258818450572,-10.929483282686295,-2.176637554045491
3659,2.530795623961333,-9.130776330810937,-1.328591160736663
6231,2.72734098698161,-10.722913317871324,-1.9299895335697974
5921,2.684628435619994,-11.90969347918952,-1.8857456561677832
6403,2.7362228275093976,-10.859759352615063,-2.063387998802622
4221,2.561317386648167,-9.03309398800029,-0.7842991480797856
6180,2.7072500957902146,-9.919417813140646,-1.7927572225960973
7000,2.799365852605252,-10.945723767693218,-2.6445066974896823
6318,2.716268827440112,-10.33189788588107,-1.9181382012878807
5453,2.6591315308339656,-9.58103564905833,-1.7985481407386688
7221,2.8202008439047273,-12.213992528232978,-2.596092825843779
6795,2.771035310272876,-10.83885558395083,-2.153419399214386
2815,2.4845872674139695,-6.720126859062907,-0.6745155940060007
6995,2.7849052709295914,-12.498129911415377,-1.8201713301022755
7050,2.7870508885804606,-12.351986594650546,-3.399635232354698
7369,2.8360642190888226,-12.01922265130933,-2.7421544055002145
7460,2.8405655832003265,-11.372630528643688,-2.3837500355642702
6852,2.7777744327094727,-11.793065586432661,-3.4231682202284692
5641,2.66572223584573,-10.689182064140075,-1.8322129710351107
5233,2.6360508250599484,-10.338334582765107,-1.316228933647497
4516,2.584090158775868,-9.251191519263662,-1.4935985742484865
5872,2.692272026863535,-11.364388088293614,-1.9347879102437275
9372,3.726830121933866,-14.50882554715583,-2.541932019579535
2334,2.4654737669584477,-8.102365570004439,-0.9158260545143975
4194,2.5757019491035735,-8.497607236041949,-0.7251699923207099
5528,2.6446373180342917,-9.342918780074823,-1.803772463555436
7562,2.8434277784537563,-12.325834311329567,-2.750714238894358
4284,2.5707333203401586,-8.327922822515811,-1.6811710494256966
6123,2.713477610014904,-11.617086758306836,-2.2703532571520193
6590,2.7583726615630613,-11.932275132526359,-2.372283779477631
5323,2.6232598345940903,-9.385812715042706,-2.047316160485395
4625,2.5897123774261988,-8.743415381931658,-1.7718736181269477
5927,2.683136265085008,-11.692391329446478,-1.8802409967972524
6214,2.6915949373894352,-11.337910908589555,-2.4801153472392294
5879,2.6767547764046045,-10.980815576024776,-2.241195684775627
6697,2.780522314021896,-12.946501410603451,-2.2339167333265593
2495,2.465265973558502,-6.644048266677191,-0.2730580477120812
5998,2.6892626666028043,-11.51457199945544,-1.7585124057118315
6429,2.7237453184083873,-11.321047050074956,-2.4119003167218906
4455,2.5924680555147104,-8.758279748479936,-1.3101565153747365
2741,2.485468836437826,-7.1336543464709505,-0.9934666081256932
4410,2.583318079673432,-9.473618896650098,-1.6251119863118968
6707,2.7749495597103664,-11.899784696617099,-2.447179576778733
5410,2.6394271373643017,-10.197206546164066,-1.6585550096751556
7036,2.798664106790235,-13.999198034115421,-2.4651140131647766
7491,2.855063956915369,-12.635954389017407,-2.9367364619373175
4503,2.606625715968047,-8.989088697248686,-1.3817545922037817
8718,3.1031163122796523,-13.770582802726306,-3.224687225512091
3320,2.5243927060269664,-8.313324781455318,-1.4189103625625261
4064,2.554121799421323,-9.749591817364085,-0.7372498289408151
5846,2.6774348631113742,-10.307627303754957,-1.9646648697116793
6486,2.732086448400786,-12.083809005101234,-2.2106004960666787
5445,2.655126613525295,-10.536585061317282,-2.770366493346493
5166,2.6207282204822318,-9.945667862490119,-1.1294083246335076
6700,2.777231301443815,-11.703431357754072,-2.2347239693609504
4858,2.6221123698645212,-10.02111965079404,-1.503348050161373
7035,2.789294868944387,-10.098259220117122,-2.2108946452242777
5166,2.6341236859065535,-10.062527414761382,-1.3593150156220084
6058,2.688367242360312,-10.38068163670209,-2.437889323454725
4681,2.585781071926622,-9.57239485572187,-1.5666855052722433
3611,2.522200575401661,-6.849489001911838,-0.8223369124116943
6480,2.7355430557627045,-11.665146323683867,-2.2319793395096617
6506,2.7264583572102556,-11.659584294666633,-2.544063818847734
3821,2.542699154311439,-7.498363964034504,-0.9476465452447962
7183,2.8254940421563495,-15.489792200829246,-2.62775144729837
4334,2.5785823206410985,-8.448610460387155,-2.188194553780125
6070,2.714573978603592,-11.565224975421733,-1.4337780060072183
6243,2.719039744750047,-10.356265479588046,-2.2478939053290174
2446,2.470949117982643,-6.562957655781923,-0.3561343047667899
7443,2.857257616916039,-12.570695964066735,-3.032634615479194
6555,2.7489164915767703,-11.182479669076121,-2.002066782820983
2589,2.473891426794122,-7.455314234840084,-0.18342283395770356
7615,2.8604668716036423,-12.403024594446244,-2.5703622475343386
5953,2.687032803823753,-11.958767218626342,-2.6662515668034477
5826,2.702597610223739,-11.100274289790395,-2.0092415801520085
5918,2.677220054538806,-10.8917944589623,-2.2885428476391767
7507,2.8860952291426694,-15.053615179582238,-2.793480892228687
6124,2.7020000305170497,-12.064795823901644,-2.183596396078948
4476,2.5939999362194306,-9.1685693490478,-1.2565761973678726
6983,2.7600358891418133,-11.282122610051502,-2.294653425637292
6918,2.78680319794269,-11.285013824931978,-2.5728402369843253
7069,2.7785623664848704,-12.214826158721996,-2.5146446473079185
6295,2.702572441833704,-10.532824980603685,-1.9075579670277474
6844,2.76558553359089,-12.030883949270251,-2.7281122527685984
6955,2.790173412629289,-11.422761007786761,-2.910821505404863
6517,2.7378978222166572,-12.7701981672047,-2.7542363315981695
7298,2.8118324110431083,-11.598429026994706,-2.6547112103596855
7386,2.8409065909887303,-12.878306702527013,-2.710618445389312
3249,2.4999202018501436,-7.916975328948895,-1.0116189990689428
3879,2.5604405118407483,-8.016669800475773,-0.7224905614947665
5250,2.6258839271518393,-9.833481289762531,-1.7834403518946247
6744,2.742980661385086,-11.917443958560957,-2.3392323847942698
3927,2.5331391822224214,-8.602857483115008,-0.9999225303984045
2772,2.4895276145215455,-7.28256091188923,-0.5991278145557412
3987,2.5543104525013884,-8.86534592224081,-0.7398657705073671
4347,2.563723213360299,-7.420926076927317,-1.3592949872251758
5645,2.662698763799666,-9.605876989869207,-1.956299383458149
2937,2.5018900196925933,-7.153862150186663,-0.9907714567298544
6640,2.7550089873387975,-11.33609706554319,-1.8448646781747957
2781,2.4741627680012948,-7.259562807539283,-0.7692323691204735
5163,2.630600424661682,-10.852564823411997,-1.7347192630593358
2976,2.487374061386583,-7.850030963589803,-0.7063460963795654
6752,2.7724294576790935,-11.744230610319317,-2.5068358393978203
6479,2.7427583364179973,-12.37887244046942,-1.9975088074560343
2981,2.492549801168789,-6.134171528522003,-1.0969181240448973
6881,2.767581760840946,-12.023624745388101,-2.4111275342002463
5645,2.6385855595864034,-10.590197385708057,-2.1944058039852865
7071,2.8248910096578927,-12.58299078373541,-2.9540803251527703
7610,2.925259645299836,-15.373267521450801,-2.8840680636433254
2340,2.465881737652719,-6.899226394157334,-0.4005601385519095
6160,2.702953824562575,-12.038470843360791,-1.6320744888801315
5719,2.6718954085309354,-11.103681753908393,-2.753321763498896
3858,2.5356139425876387,-8.81926465090688,-1.3855786284356675
5868,2.6822975230556345,-11.482945351450125,-1.6035482894265078
2329,2.4600376321149313,-7.0286334586902735,-0.592016785336846
6401,2.7044275098226827,-11.92919850181028,-2.0291443303754635
6913,2.7798902530477423,-12.500118645999878,-2.9070164614535474
5091,2.622505801872426,-10.144538034477325,-2.1126073061008963
6331,2.705510921333686,-8.627959207548432,-2.5200107185804668
6889,2.7598495589041128,-11.05277550500758,-2.4976030373945743
2414,2.4724942894119715,-6.80479674373197,-0.11608558297037856
6176,2.712077493780297,-11.59924602432164,-2.2293471230325674
5136,2.6173670016654276,-9.267282221122777,-1.506901911225079
7651,2.8855087197557854,-13.468045263523855,-2.7924820584975385
6699,2.7564100368034956,-11.594162980231642,-2.194962572265314
5396,2.6426288688313817,-10.052484604959664,-2.0499455111991383
3946,2.5369120182046,-7.6281918509716204,-1.6697998728291181
6705,2.7614948699138226,-13.01514281449663,-2.7157391348386177
4935,2.608516374746332,-9.29385052906484,-2.187559324913272
3350,2.515057072733662,-7.371017933990125,-0.634277709446717
3320,2.517515160214994,-8.046524389454165,-1.439065861886485
5969,2.6949987159722535,-9.622785164791312,-2.096844702631923
6636,2.7511600764895614,-11.621652641846861,-2.300058174315251
5259,2.6124997765514015,-9.494157586969074,-2.1059370142008706
6045,2.6773058261434333,-10.27328114448954,-1.987914643364741
6765,2.7848538428491554,-12.708106442550335,-2.8941639391203897
3291,2.5196230815647755,-7.382668852900749,-1.6549496403930035
6854,2.7767275559727937,-12.509456506381861,-3.198184030682868
7777,2.896986252212876,-12.72368227449334,-2.4879984055264055
7097,2.807730200364603,-12.366268163028924,-2.7389461716693
7204,2.825014567159089,-11.82504914214504,-2.086934862592763
6586,2.723958776205142,-11.582724635324768,-2.428639295061555
3927,2.538670177694091,-8.741254742810787,-1.9294438339296354
5878,2.690470916970591,-9.918311903366286,-2.11524945829412
6800,2.76089594385342,-11.278217670990713,-3.180081894479381
7100,2.809546501459592,-13.749637174637007,-2.89955281953869
6360,2.7075537544600015,-10.842258174297605,-2.1533623728948452
7428,2.8521755031869476,-12.696801506992793,-2.0581582130589386
3677,2.5261606900995197,-8.422818066639794,-0.8104668120794105
5457,2.670132304086097,-10.962692552667772,-2.1793203034465725
4061,2.546538217408723,-8.810651252398896,-1.7275467786437881
5739,2.6661659687771357,-11.542523322030888,-2.0157096328497857
6083,2.698734715383412,-10.228122384331124,-2.8526778570597013
2896,2.492966147312278,-6.980154175982195,-1.4370514037661581
4798,2.5905235952227774,-9.343458808093892,-1.30736556498086
5657,2.6487899282731266,-11.263042164412806,-1.5518343294179993
3494,2.5124390356483053,-7.277228946048989,-0.9928075317443837
3379,2.503887188526081,-6.686060723282203,-0.7595429826807314
4706,2.5903111185398537,-8.585512565404468,-1.0528745949169445
5521,2.6466080718463783,-10.352235317289201,-1.5509072173740175
6706,2.75577825791784,-11.87817238707681,-2.4375489265453876
5638,2.645633300844837,-9.6498616840405,-2.33010403517509
6345,2.7413527433519067,-12.359042892295722,-3.3221225613695062
6486,2.7403411542409106,-10.752112190460505,-2.4641586309293664
6031,2.695856282286561,-10.479265669471557,-2.0625265093192744
7186,2.8007640122328366,-11.26497680839493,-2.0671685397791992
4244,2.5570743454196814,-9.314205802212417,-1.3944160756149306
7164,2.83281106580054,-13.662014432424494,-3.373181845435101
7854,2.934052083902938,-13.501190869878275,-1.9739617017516227
6301,2.7247520137789105,-10.76831107856696,-2.923359602641825
6093,2.6891183739887543,-11.558462596075936,-2.053188441234384
7457,2.84099761479046,-12.82618955267897,-2.8741737537654855
3776,2.5489131295802383,-9.131641706424022,-1.6734718140477436
7226,2.848931816488825,-13.763581587328524,-2.5846367606628027
7389,2.8416568565679627,-12.532147237982826,-2.0805483152955655
6661,2.7755698882467335,-10.631211477156938,-2.5669406571469766
6532,2.7559982425329173,-11.939261121872915,-2.8764552177481013
5770,2.669504219625355,-10.39914627493099,-2.114927248864912
2683,2.4763237793491015,-7.32207729943046,-0.10956671702143927
5993,2.7000471588372985,-11.139108493729143,-2.011892473756712
6182,2.699904300102669,-11.029625249292188,-2.2926651154757733
5332,2.638801737100701,-9.0305500455879,-2.5371487709266316
6919,2.780194863192231,-12.82651906277023,-3.4806713016093225
5662,2.6881905100120966,-11.267364006229334,-2.158471317636873
7372,2.834105898844543,-12.231234429408044,-2.8392269082640227
7016,2.8016466047868605,-12.22392784900814,-2.850328495500368
7304,2.831358671451919,-13.025729265793325,-2.565780655604319
5621,2.6457534237937597,-10.769793926013293,-1.9920073245544927
5436,2.6359610541295977,-10.667831547619553,-1.8721201509742698
4585,2.595166271826518,-9.135808131626522,-1.5949733313885863
5657,2.6626451568506186,-10.247466354122556,-1.9916313026146673
6280,2.729280284006743,-11.393455544508697,-2.4571357857785627
4893,2.602788853303854,-9.713549711859855,-1.83524462541326
6443,2.7345063234970572,-10.805894460080331,-2.597004316838103
6862,2.7831830684871393,-12.090344850889059,-2.556307403326807
5367,2.635714715995868,-10.172743342919025,-1.785753963237618
8149,3.024656185587748,-15.548781306696208,-2.7199817243177256
3044,2.488379131806918,-6.957083172850775,-0.6012590892689679
7092,2.7993874386279503,-11.910044724105546,-1.8335458254672765
6678,2.751799110383407,-11.357130609910117,-2.089972192185515
6469,2.7592133732249144,-12.174300096244881,-2.4221168806620836
6447,2.7380167805832047,-12.085571631301331,-2.4473691716124697
7163,2.8375084652181095,-14.164674124120099,-3.1450168816312543
3069,2.4716179635384723,-8.542544642891134,-0.7862337882407133
6733,2.7362898673968212,-11.403064224355905,-1.7636726447838325
7011,2.799210069745744,-11.270381768170017,-2.4081494019631364
1963,2.455221258193408,-6.616038418100015,-0.17329883109244126
3680,2.5356490781543517,-8.325564860621274,-1.0698956394561228
2213,2.457749273843051,-6.959495022844859,-0.5943230083206733
4856,2.598204738328998,-9.017014183439562,-2.2035317001061876
3320,2.5050703340399334,-8.371393816238665,-0.8733222081773944
7708,2.894372727034679,-13.024115045147903,-2.7835230313643655
5219,2.6373151442545706,-11.654446338078715,-2.052909562566743
4301,2.5553765543854707,-9.472700050940707,-1.767088575972541
5546,2.6516428521430293,-9.41637234346993,-1.7588002046758915
2989,2.4756802189700036,-7.394748066867015,-0.9439969327927307
5879,2.6632168854089135,-10.925497478495968,-2.1187303542171154
7220,2.837802373568774,-13.083080081727031,-2.532882972821445
6867,2.7600011366468973,-11.128831499346935,-2.475204167997821
4596,2.584771658896351,-10.445012710799595,-1.4820016227813395
3837,2.5339261051311524,-7.627223901135577,-1.1320575641602766
7519,2.877005301045561,-14.17047257616355,-2.8321684897027315
7622,2.864623475599284,-13.488507548162481,-2.574404101033601
6656,2.740124214509202,-12.354601272819643,-1.8730889466317044
6687,2.7659046687623228,-11.164618922572824,-2.5721862888183233
3553,2.5137187907522627,-7.511145688351259,-0.9960871089248196
4600,2.5810220130343797,-9.446260929376196,-0.6822389969085002
5894,2.674567584810834,-9.706105759672571,-1.5735409527373008
6886,2.774318732661622,-11.585335643422646,-1.8972711064955
4387,2.5760375450641892,-8.701974516638746,-1.8823142949516158
4472,2.5882274843175654,-9.161095008714243,-1.4986104889670047
7385,2.8578174124832016,-14.13282543835312,-2.9107007949664156
6889,2.784108903835216,-11.755286274431842,-2.81625199247524
4486,2.584555760125605,-10.077707716727966,-0.6863639838247231
6902,2.7698674929458553,-12.662758213243908,-1.9843344587193614
6081,2.6993802540010887,-11.25017707599816,-1.879081658999572
6881,2.7662757823749455,-11.530799892032501,-2.4290169265525035
5532,2.6525769259972467,-10.019335607556588,-1.583569439458704
5198,2.629167866230786,-9.814129138924212,-2.07651681368097
6702,2.7738690503713768,-11.056516820418784,-2.2835123929673524
3727,2.5279705926387592,-9.290834629083404,-1.0865426483039144
6691,2.743767701667235,-11.208493870278124,-2.8253953442727364
2488,2.4714035827004355,-6.1082383883032785,-1.368227695639166
7747,2.8859527737596613,-13.931382198062225,-2.326466606789211
3555,2.5252545758813403,-7.288798269956021,-1.0717661551544764
5939,2.681252980940647,-10.996644210448968,-2.128178827570198
6691,2.748230974240357,-12.46766877128726,-2.6852793793123837
7228,2.819489933375211,-12.88302653734549,-2.006132908299397
6486,2.7316097002355533,-12.196338573583471,-2.3560002582195985
6257,2.751150071734684,-11.710627308880209,-2.457734970060439
7230,2.8106389885431637,-11.749438955914119,-2.9635717424083823
6245,2.7108309715596777,-10.733067538166603,-2.079873003142752
6264,2.722068355452435,-11.423144726216828,-1.9740330009075922
7417,2.8464249091476677,-13.562049577195912,-2.4362886269648945
4519,2.589233073315075,-9.07720516902881,-1.7707483184386696
6774,2.7563129306737255,-10.933328851143486,-2.336450857889438
4688,2.5943439748669066,-8.243637899070846,-1.229045593607815
6832,2.774188867863335,-11.78898586429327,-2.4021594570509373
5530,2.632539004453063,-10.073680962323058,-1.9628690567632228
2691,2.481907488305778,-6.788007771495285,-0.9331025331139898
5836,2.6612567900212154,-10.096345416918663,-2.1716907152948655
5659,2.6433510378056853,-9.63042145423505,-1.915043275276671
4395,2.567970916782648,-9.446844141926098,-1.9357664929377896
7112,2.823485266364149,-13.953503407934681,-3.0649070161946335
6472,2.7326920148969585,-10.62698359408458,-2.347023539681064
5069,2.624271922717373,-10.751613456174466,-2.0502467211028947
6698,2.7549191525027648,-11.622378330205935,-2.242293864993756
6466,2.739464269674785,-12.170267957998,-2.6671222309717035
6762,2.7472510481165,-11.197785218030882,-2.4100697240043893
2829,2.491481928014463,-6.1960704429921964,-0.6590520178494933
5358,2.635314435124292,-10.072859952977211,-1.779386229536039
3283,2.5056782519744933,-7.507934686791465,-0.9707835540523216
6385,2.7210530027868276,-11.739729852068336,-2.2722172578316204
4951,2.61028843523329,-9.495662360889419,-2.0544529588178535
5509,2.642219356959547,-10.346429364964996,-1.8792527969834467
7064,2.8019644593468502,-12.578551362024559,-3.1563172792456724
6225,2.7256223582266754,-11.207733948697335,-2.581215368954837
4520,2.5744660751252937,-9.159246174440334,-1.4165484939458353
7413,2.8663710638907145,-13.120165182284627,-2.826653439208699
6409,2.700666893996593,-10.289522474305336,-1.7964300307997345
3159,2.4932527037415517,-8.018476181752144,-0.48540439782608635
5851,2.6763876803829985,-10.139189765176406,-1.629500509600192
3446,2.523794827327757,-8.507493780303358,-1.0157186185486473
7136,2.8412298113420076,-11.771976857533684,-2.588673798577666
6055,2.6976783574512204,-10.137446228563421,-2.271353921901421
7730,2.8940819092410512,-14.88081288215706,-3.209029056745904
7335,2.8510376706284597,-13.495992226787381,-2.598120154665537
2726,2.490894149281225,-7.363648341865296,-0.7686299427493624
6592,2.7360855849477184,-11.861408991395168,-2.3508923352510265
5582,2.6494920358897995,-10.541226423893074,-1.9121591853619002
3248,2.5177023892563573,-7.533417677748082,-0.5057215458207999
5877,2.6967931347222303,-11.647693953096091,-2.064114954386223
6458,2.7319150581652942,-10.634327588271777,-1.807770277153703
5463,2.6402217034121933,-9.00871015000552,-1.5735540058812145
6525,2.7343990140274586,-12.67829656554404,-3.1002490665850355
6766,2.748631065088754,-12.23941899893973,-2.501572150650041
6268,2.7257010206709857,-10.820737195721172,-2.6305176033321103
8268,2.982761307465921,-11.82921441723052,-3.2002699835137447
5549,2.658291537164238,-10.34219694329386,-1.9163431498048455
5064,2.614570333358591,-9.825356933514488,-1.2751148803901828
7876,2.955592862423123,-14.197215378558761,-2.3679032604597796
6525,2.7611015729541393,-11.824855575762063,-3.1985047139025884
6866,2.775375426027506,-12.125598321679437,-2.5686177743001735
4944,2.61959875727653,-9.85750285812004,-1.6891413735796368
3291,2.518235480428286,-8.816745950515521,-0.8926763110775681
6040,2.685945230119262,-9.862293097547749,-1.7521553210730683
3528,2.5202005151282405,-7.282153006661641,-1.5742389821447789
5178,2.6299856578594234,-9.416290696220972,-1.4919856793217405
4021,2.5383427126351275,-8.992399659772081,-1.4543606829525466
7036,2.8109040223557704,-12.304777271583035,-2.114110614274217
3699,2.5386744715285072,-8.384122519414438,-0.8236574596112377
5542,2.6546536459677164,-10.445725085683305,-1.5947919565465911
6189,2.7126523521265873,-11.158401843869916,-2.295908954552282
5413,2.630981814758985,-10.377230943103799,-1.6411368681581737
7173,2.8089599514769907,-10.978584623355886,-2.1384520016502844
7704,2.9218789545852912,-13.8669171546747,-2.777094718595568
3415,2.4957473798409513,-7.125854717501016,-0.731868129720964
